Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718839042.0535076,resnet18,boardwalk,0.009634017944335938,0.0
1718839042.270769,resnet18,boardwalk,0.013608217239379883,4.694
1718839042.4882681,resnet18,boardwalk,0.015320062637329102,4.087
1718839042.7061663,resnet18,boardwalk,0.012294292449951172,3.971
1718839042.9193704,resnet18,boardwalk,0.00953984260559082,0.0
1718839043.1370256,resnet18,boardwalk,0.012385368347167969,0.0
1718839043.3489165,resnet18,boardwalk,0.009642362594604492,5.289
1718839043.561853,resnet18,boardwalk,0.009473800659179688,0.0
1718839043.7757936,resnet18,boardwalk,0.010083675384521484,0.0
1718839043.9912162,resnet18,boardwalk,0.00911259651184082,5.377
1718839044.206532,resnet18,boardwalk,0.014350414276123047,4.218
1718839044.421671,resnet18,boardwalk,0.009598731994628906,0.0
1718839044.6328442,resnet18,boardwalk,0.011864900588989258,0.0
1718839044.8499854,resnet18,boardwalk,0.015216350555419922,4.596
1718839045.0647526,resnet18,boardwalk,0.009064435958862305,0.0
1718839045.2819762,resnet18,boardwalk,0.011560678482055664,0.0
1718839045.4909847,resnet18,boardwalk,0.009591817855834961,5.094
1718839045.7060373,resnet18,boardwalk,0.012343168258666992,0.0
1718839045.916443,resnet18,boardwalk,0.008817195892333984,0.0
1718839046.1367881,resnet18,boardwalk,0.014567852020263672,4.742
1718839046.34975,resnet18,boardwalk,0.012783527374267578,4.216
1718839046.5623775,resnet18,boardwalk,0.00883793830871582,0.0
1718839046.7750762,resnet18,boardwalk,0.010263919830322266,5.731
1718839046.9868937,resnet18,boardwalk,0.008773326873779297,0.0
1718839047.2060235,resnet18,boardwalk,0.01376199722290039,0.0
1718839047.4199808,resnet18,boardwalk,0.010603904724121094,5.633
1718839047.6368704,resnet18,boardwalk,0.012582778930664062,4.547
1718839047.8532517,resnet18,boardwalk,0.008962154388427734,0.0
1718839048.065477,resnet18,boardwalk,0.008362531661987305,0.0
1718839048.280319,resnet18,boardwalk,0.009971141815185547,5.081
1718839048.4972975,resnet18,boardwalk,0.013921737670898438,4.056
1718839048.719987,resnet18,boardwalk,0.017741680145263672,3.669
1718839048.932793,resnet18,boardwalk,0.00813746452331543,0.0
1718839049.1519248,resnet18,dining_room,0.012468099594116211,0.0
1718839049.366101,resnet18,boardwalk,0.011093616485595703,0.0
1718839049.578393,resnet18,boardwalk,0.010341167449951172,4.947
1718839049.789232,resnet18,boardwalk,0.008494138717651367,0.0
1718839050.006665,resnet18,boardwalk,0.010267496109008789,5.081
1718839050.2199507,resnet18,boardwalk,0.011304616928100586,4.398
1718839050.4380937,resnet18,boardwalk,0.013635396957397461,0.0
1718839050.648278,resnet18,dining_room,0.00999307632446289,0.0
1718839050.8655593,resnet18,dining_room,0.011122465133666992,5.534
1718839051.0834882,resnet18,amphitheater,0.016232728958129883,3.797
1718839051.2942286,resnet18,apartment_building,0.008678913116455078,0.0
1718839051.5058827,resnet18,apartment_building,0.010087013244628906,5.828
1718839051.7188418,resnet18,apartment_building,0.008916854858398438,0.0
1718839051.9321527,resnet18,amphitheater,0.010272026062011719,0.0
1718839052.1497612,resnet18,amphitheater,0.011085033416748047,5.331
1718839052.3642547,resnet18,bridge,0.013461828231811523,4.349
1718839052.577915,resnet18,amphitheater,0.008583545684814453,0.0
1718839052.7927577,resnet18,amphitheater,0.01241922378540039,5.093
1718839053.0129743,resnet18,amphitheater,0.012425899505615234,4.453
1718839053.2334213,resnet18,amphitheater,0.012819528579711914,4.557
1718839053.4546957,resnet18,amphitheater,0.015291452407836914,5.637
1718839053.6703513,resnet18,amphitheater,0.011980533599853516,5.233
1718839053.89167,resnet18,amphitheater,0.01558232307434082,4.593
1718839054.1056125,resnet18,amphitheater,0.011140584945678711,0.0
1718839054.3299026,resnet18,amphitheater,0.017367124557495117,0.0
1718839054.5514011,resnet18,boardwalk,0.01886272430419922,4.401
1718839054.766125,resnet18,bar,0.00915217399597168,0.0
1718839054.9845893,resnet18,amphitheater,0.012794256210327148,0.0
1718839055.2074366,resnet18,amphitheater,0.014282464981079102,5.523
1718839055.427192,resnet18,amphitheater,0.014820098876953125,0.0
1718839055.644962,resnet18,amphitheater,0.012011528015136719,0.0
1718839055.856452,resnet18,amphitheater,0.009391546249389648,6.16
1718839056.0717235,resnet18,amphitheater,0.009386777877807617,0.0
1718839056.2839165,resnet18,amphitheater,0.011421680450439453,0.0
1718839056.5007865,resnet18,bamboo_forest,0.01085352897644043,5.666
1718839056.7169023,resnet18,bridge,0.013988494873046875,4.401
1718839056.9342065,resnet18,bamboo_forest,0.013204574584960938,0.0
1718839057.1452823,resnet18,boardwalk,0.009360074996948242,0.0
1718839057.363316,resnet18,boardwalk,0.015549898147583008,4.648
1718839057.5808764,resnet18,boardwalk,0.015305042266845703,4.398
1718839057.7954285,resnet18,bamboo_forest,0.011364936828613281,0.0
1718839058.011337,resnet18,bamboo_forest,0.009578466415405273,0.0
1718839058.2251687,resnet18,arch,0.010013103485107422,5.439
1718839058.4398136,resnet18,arch,0.014096736907958984,4.255
1718839058.6520827,resnet18,apartment_building,0.009692192077636719,0.0
1718839058.8629503,resnet18,apartment_building,0.009603261947631836,5.666
1718839059.075883,resnet18,arch,0.009300708770751953,0.0
1718839059.2875087,resnet18,amphitheater,0.009512901306152344,5.523
1718839059.4975984,resnet18,classroom,0.00850224494934082,0.0
1718839059.7125149,resnet18,classroom,0.012001991271972656,0.0
1718839059.9319794,resnet18,basement,0.013893604278564453,4.788
1718839060.1478345,resnet18,apartment_building,0.013893365859985352,5.145
1718839060.3629968,resnet18,apartment_building,0.00908970832824707,0.0
1718839060.5735612,resnet18,apartment_building,0.01010894775390625,0.0
1718839060.788253,resnet18,classroom,0.011308670043945312,4.856
1718839061.001169,resnet18,boardwalk,0.009871482849121094,0.0
1718839061.2215023,resnet18,boardwalk,0.013308525085449219,0.0
1718839061.4341617,resnet18,apartment_building,0.01159811019897461,0.0
1718839061.6485,resnet18,apartment_building,0.012623786926269531,4.84
1718839061.8606243,resnet18,apartment_building,0.00973057746887207,0.0
1718839062.074221,resnet18,dorm_room,0.009642601013183594,5.377
1718839062.2900088,resnet18,butte,0.013878107070922852,3.812
1718839062.506053,resnet18,corn_field,0.010764837265014648,0.0
1718839062.719194,resnet18,boardwalk,0.010104894638061523,0.0
1718839062.9365926,resnet18,corn_field,0.012334585189819336,5.086
1718839063.147453,resnet18,corn_field,0.008168935775756836,0.0
1718839063.363244,resnet18,corn_field,0.010916948318481445,0.0
1718839063.5739498,resnet18,engine_room,0.00989675521850586,5.868
1718839063.789317,resnet18,engine_room,0.011426687240600586,0.0
1718839064.004321,resnet18,apartment_building,0.010940074920654297,0.0
1718839064.218152,resnet18,apartment_building,0.010221004486083984,6.024
1718839064.437509,resnet18,apartment_building,0.015071868896484375,4.102
1718839064.6585789,resnet18,corn_field,0.016566991806030273,4.495
1718839064.8780172,resnet18,apartment_building,0.014873504638671875,3.861
1718839065.0919597,resnet18,dorm_room,0.008222103118896484,0.0
1718839065.311752,resnet18,dorm_room,0.015612602233886719,0.0
1718839065.5336356,resnet18,dorm_room,0.016154766082763672,0.0
1718839065.743741,resnet18,dorm_room,0.009519100189208984,0.0
1718839065.9616137,resnet18,dorm_room,0.012736320495605469,4.95
1718839066.1726308,resnet18,dorm_room,0.008722543716430664,0.0
1718839066.3886251,resnet18,dorm_room,0.011983394622802734,0.0
1718839066.6004376,resnet18,dorm_room,0.010198354721069336,5.263
1718839066.8124514,resnet18,dorm_room,0.008927345275878906,0.0
1718839067.0235553,resnet18,dorm_room,0.009671926498413086,5.962
1718839067.2355592,resnet18,dorm_room,0.008419513702392578,0.0
1718839067.4494495,resnet18,dorm_room,0.012693405151367188,0.0
1718839067.6653807,resnet18,dorm_room,0.011317729949951172,4.85
1718839067.8824587,resnet18,dorm_room,0.015980243682861328,4.807
1718839068.0949013,resnet18,dorm_room,0.008569002151489258,0.0
1718839068.3091097,resnet18,dorm_room,0.010980367660522461,5.24
1718839068.5216718,resnet18,dorm_room,0.008167028427124023,0.0
1718839068.7345915,resnet18,dorm_room,0.009961366653442383,0.0
1718839068.948155,resnet18,dorm_room,0.010180234909057617,5.048
1718839069.162456,resnet18,dorm_room,0.011028051376342773,0.0
1718839069.38079,resnet18,dorm_room,0.01107478141784668,0.0
1718839069.5941362,resnet18,dorm_room,0.012392997741699219,4.95
1718839069.8109362,resnet18,dorm_room,0.01355886459350586,4.706
1718839070.0259738,resnet18,dorm_room,0.009787321090698242,0.0
1718839070.2422814,resnet18,dorm_room,0.008698225021362305,0.0
1718839070.461184,resnet18,dorm_room,0.015231132507324219,4.495
1718839070.6756012,resnet18,dorm_room,0.010442972183227539,5.425
1718839070.894198,resnet18,dorm_room,0.012992620468139648,4.251
1718839071.1114597,resnet18,dorm_room,0.010271072387695312,0.0
1718839071.328274,resnet18,dorm_room,0.011662721633911133,0.0
1718839071.54703,resnet18,dorm_room,0.013275623321533203,0.0
1718839071.7670693,resnet18,dorm_room,0.01747918128967285,0.0
1718839071.9922433,resnet18,dorm_room,0.018933773040771484,0.0
1718839072.2090034,resnet18,dorm_room,0.01286625862121582,0.0
1718839072.431647,resnet18,dorm_room,0.01762700080871582,0.0
1718839072.6446276,resnet18,dorm_room,0.011525869369506836,0.0
1718839072.8645146,resnet18,dorm_room,0.01405644416809082,5.23
1718839073.0882237,resnet18,dorm_room,0.010654449462890625,5.39
1718839073.321587,resnet18,dorm_room,0.011990785598754883,4.749
1718839073.5598981,resnet18,dorm_room,0.006761789321899414,0.0
1718839073.8385797,resnet18,dorm_room,0.021410465240478516,2.617
1718839074.0569901,resnet18,dorm_room,0.00782918930053711,0.0
1718839074.278091,resnet18,dorm_room,0.012316703796386719,0.0
1718839074.5049472,resnet18,dorm_room,0.012310266494750977,0.0
1718839074.7439792,resnet18,dorm_room,0.0164639949798584,5.012
1718839074.967655,resnet18,dorm_room,0.01786017417907715,4.255
1718839075.1850204,resnet18,dorm_room,0.00893712043762207,0.0
1718839075.4094098,resnet18,dorm_room,0.01812148094177246,3.962
1718839075.6296506,resnet18,dorm_room,0.016248226165771484,3.886
1718839075.8437276,resnet18,dorm_room,0.010720968246459961,0.0
1718839076.066786,resnet18,dorm_room,0.01724100112915039,0.0
1718839076.2895489,resnet18,dorm_room,0.015484333038330078,0.0
1718839076.5060546,resnet18,dorm_room,0.010562896728515625,0.0
1718839076.7421176,resnet18,dorm_room,0.010687589645385742,5.379
1718839076.9621913,resnet18,dorm_room,0.013262271881103516,4.801
1718839077.1812587,resnet18,dorm_room,0.015110254287719727,5.145
1718839077.397296,resnet18,dorm_room,0.00926661491394043,0.0
1718839077.6108444,resnet18,dorm_room,0.011963367462158203,0.0
1718839077.8254447,resnet18,dorm_room,0.011784076690673828,5.438
1718839078.0394647,resnet18,dorm_room,0.008821964263916016,0.0
1718839078.254516,resnet18,dorm_room,0.010113000869750977,5.731
1718839078.4681342,resnet18,dorm_room,0.008116483688354492,0.0
1718839078.6857843,resnet18,dorm_room,0.008966445922851562,0.0
1718839078.898245,resnet18,dorm_room,0.009237289428710938,5.728
1718839079.1194456,resnet18,dorm_room,0.0149078369140625,4.209
1718839079.3370829,resnet18,dorm_room,0.015407562255859375,4.157
1718839079.5546916,resnet18,dorm_room,0.00951242446899414,0.0
1718839079.7684162,resnet18,dorm_room,0.01197361946105957,0.0
1718839079.9838965,resnet18,dorm_room,0.009752988815307617,5.731
1718839080.2011406,resnet18,dorm_room,0.01345062255859375,4.712
1718839080.41587,resnet18,dorm_room,0.011005401611328125,0.0
1718839080.6304958,resnet18,dorm_room,0.013627290725708008,0.0
1718839080.8448367,resnet18,dorm_room,0.010935068130493164,5.486
1718839081.0599546,resnet18,dorm_room,0.014004945755004883,4.45
1718839081.274521,resnet18,dorm_room,0.008331775665283203,0.0
1718839081.4919994,resnet18,dorm_room,0.017857789993286133,0.0
1718839081.708194,resnet18,dorm_room,0.010949134826660156,5.575
1718839081.9208663,resnet18,dorm_room,0.012147903442382812,4.905
1718839082.1353238,resnet18,dorm_room,0.011517524719238281,0.0
1718839082.3496332,resnet18,dorm_room,0.012317419052124023,5.084
1718839082.5675702,resnet18,dorm_room,0.01221466064453125,4.886
1718839082.780257,resnet18,dorm_room,0.009727716445922852,0.0
1718839082.9990633,resnet18,dorm_room,0.013640880584716797,0.0
1718839083.2156837,resnet18,dorm_room,0.011654138565063477,0.0
1718839083.428683,resnet18,dorm_room,0.008882284164428711,5.966
1718839083.6447644,resnet18,dorm_room,0.015750646591186523,4.121
1718839083.8620603,resnet18,dorm_room,0.008698225021362305,0.0
1718839084.080011,resnet18,dorm_room,0.014978885650634766,0.0
1718839084.2943068,resnet18,dorm_room,0.010721921920776367,5.877
1718839084.5125937,resnet18,dorm_room,0.007780313491821289,0.0
1718839084.7307942,resnet18,dorm_room,0.014139652252197266,4.645
1718839084.9465685,resnet18,dorm_room,0.00824427604675293,0.0
1718839085.1806448,resnet18,dorm_room,0.00867605209350586,0.0
1718839085.4276383,resnet18,dorm_room,0.016655445098876953,4.706
1718839085.6466746,resnet18,dorm_room,0.00905609130859375,0.0
1718839085.8572135,resnet18,dorm_room,0.01009058952331543,0.0
1718839086.074409,resnet18,dorm_room,0.013573408126831055,5.331
1718839086.285886,resnet18,dorm_room,0.009903907775878906,0.0
1718839086.5004709,resnet18,dorm_room,0.009946346282958984,5.718
1718839086.714432,resnet18,dorm_room,0.011158227920532227,5.88
1718839086.927759,resnet18,dorm_room,0.009116411209106445,0.0
1718839087.1466777,resnet18,dorm_room,0.013026952743530273,0.0
1718839087.368729,resnet18,dorm_room,0.013971567153930664,5.181
1718839087.585456,resnet18,dorm_room,0.011497020721435547,0.0
1718839087.7998607,resnet18,dorm_room,0.012407779693603516,5.572
1718839088.014677,resnet18,dorm_room,0.008448362350463867,0.0
1718839088.2325852,resnet18,dorm_room,0.008852481842041016,0.0
1718839088.4467318,resnet18,dorm_room,0.010183572769165039,0.0
1718839088.6645246,resnet18,dorm_room,0.009912729263305664,5.718
1718839088.8780885,resnet18,dorm_room,0.012394905090332031,4.401
1718839089.0967126,resnet18,dorm_room,0.012814521789550781,0.0
1718839089.312386,resnet18,dorm_room,0.013234615325927734,0.0
1718839089.5252533,resnet18,dorm_room,0.010081052780151367,5.023
1718839089.7335417,resnet18,dorm_room,0.008484840393066406,0.0
1718839089.9503868,resnet18,dorm_room,0.01475381851196289,4.694
1718839090.1640503,resnet18,dorm_room,0.011556625366210938,4.996
1718839090.3786576,resnet18,dorm_room,0.009126663208007812,0.0
1718839090.5909398,resnet18,dorm_room,0.00925135612487793,0.0
1718839090.8027303,resnet18,dorm_room,0.010164260864257812,6.024
1718839091.0145633,resnet18,dorm_room,0.008904695510864258,0.0
1718839091.2328308,resnet18,dorm_room,0.015265703201293945,4.853
1718839091.4488802,resnet18,dorm_room,0.015878677368164062,5.084
1718839091.6605198,resnet18,dorm_room,0.008587837219238281,0.0
1718839091.8716254,resnet18,dorm_room,0.009993553161621094,0.0
1718839092.0873432,resnet18,dorm_room,0.010584592819213867,5.084
1718839092.2999876,resnet18,dorm_room,0.008092641830444336,0.0
1718839092.5179496,resnet18,dorm_room,0.014383554458618164,0.0
1718839092.7332966,resnet18,dorm_room,0.009975194931030273,5.829
1718839092.9518135,resnet18,dorm_room,0.013322830200195312,4.304
1718839093.1635044,resnet18,dorm_room,0.009196043014526367,0.0
1718839093.3778353,resnet18,dorm_room,0.012074708938598633,0.0
1718839093.5894327,resnet18,dorm_room,0.010014533996582031,5.623
1718839093.8121457,resnet18,dorm_room,0.01873016357421875,3.907
1718839094.024116,resnet18,dorm_room,0.010651350021362305,0.0
1718839094.2431514,resnet18,dorm_room,0.01003408432006836,5.52
1718839094.4556415,resnet18,dorm_room,0.010510444641113281,5.679
1718839094.6753767,resnet18,dorm_room,0.015130996704101562,4.612
1718839094.894624,resnet18,dorm_room,0.01585555076599121,4.706
1718839095.1163743,resnet18,dorm_room,0.017121553421020508,4.352
1718839095.3285642,resnet18,dorm_room,0.009085655212402344,0.0
1718839095.5556915,resnet18,dorm_room,0.015677690505981445,0.0
1718839095.7678392,resnet18,dorm_room,0.009392738342285156,0.0
1718839095.9817555,resnet18,dorm_room,0.009419918060302734,6.352
1718839096.1988432,resnet18,dorm_room,0.01307058334350586,5.184
1718839096.4170136,resnet18,dorm_room,0.010548830032348633,0.0
1718839096.627874,resnet18,dorm_room,0.008107900619506836,0.0
1718839096.8450186,resnet18,dorm_room,0.009179115295410156,5.771
1718839097.0642748,resnet18,dorm_room,0.01678466796875,5.136
1718839097.2818108,resnet18,dorm_room,0.015111207962036133,3.827
1718839097.4968345,resnet18,dorm_room,0.011458396911621094,0.0
1718839097.7175806,resnet18,dorm_room,0.01284646987915039,0.0
1718839097.937868,resnet18,dorm_room,0.014514446258544922,0.0
1718839098.1573582,resnet18,dorm_room,0.015538692474365234,0.0
1718839098.378533,resnet18,dorm_room,0.018054485321044922,0.0
1718839098.5963106,resnet18,dorm_room,0.015363693237304688,0.0
1718839098.8121564,resnet18,dorm_room,0.011536836624145508,4.983
1718839099.029751,resnet18,dorm_room,0.011030912399291992,5.169
1718839099.241849,resnet18,dorm_room,0.007658481597900391,0.0
1718839099.4630709,resnet18,dorm_room,0.015892982482910156,0.0
1718839099.6832838,resnet18,dorm_room,0.009844779968261719,0.0
1718839099.9025242,resnet18,dorm_room,0.01610589027404785,0.0
1718839100.122037,resnet18,dorm_room,0.011135578155517578,0.0
1718839100.342967,resnet18,dorm_room,0.01688075065612793,0.0
1718839100.5633385,resnet18,dorm_room,0.017322063446044922,0.0
1718839100.7854922,resnet18,dorm_room,0.018146753311157227,0.0
1718839101.000196,resnet18,dorm_room,0.011560678482055664,0.0
1718839101.2205017,resnet18,dorm_room,0.013176202774047852,5.477
1718839101.4327364,resnet18,dorm_room,0.011462688446044922,4.785
1718839101.646609,resnet18,dorm_room,0.009875297546386719,0.0
1718839101.8628752,resnet18,dorm_room,0.014097929000854492,0.0
1718839102.0800114,resnet18,dorm_room,0.012385129928588867,2.275
1718839102.296098,resnet18,dorm_room,0.012206792831420898,5.24
1718839102.5099866,resnet18,dorm_room,0.009315252304077148,0.0
1718839102.7320821,resnet18,dorm_room,0.014284372329711914,0.0
1718839102.9541717,resnet18,dorm_room,0.013386726379394531,0.0
1718839103.1680455,resnet18,dorm_room,0.010638952255249023,0.0
1718839103.3823018,resnet18,dorm_room,0.010519027709960938,5.474
1718839103.600366,resnet18,dorm_room,0.01268625259399414,4.999
1718839103.8217883,resnet18,dorm_room,0.009037256240844727,0.0
1718839104.0361886,resnet18,dorm_room,0.008888006210327148,0.0
1718839104.2514327,resnet18,dorm_room,0.013544082641601562,0.0
1718839104.4690578,resnet18,dorm_room,0.012968778610229492,4.398
1718839104.6877017,resnet18,dorm_room,0.014123201370239258,4.788
1718839104.9010675,resnet18,dorm_room,0.009899139404296875,5.19
1718839105.1147084,resnet18,dorm_room,0.010708808898925781,0.0
1718839105.3305447,resnet18,dorm_room,0.014479637145996094,0.0
1718839105.5452683,resnet18,dorm_room,0.012355804443359375,5.032
1718839105.7645557,resnet18,dorm_room,0.013498306274414062,4.309
1718839105.9775925,resnet18,dorm_room,0.008568286895751953,0.0
1718839106.1895127,resnet18,dorm_room,0.010329961776733398,0.0
1718839106.4116714,resnet18,dorm_room,0.016030550003051758,4.593
1718839106.6296437,resnet18,dorm_room,0.013618707656860352,4.752
1718839106.8499794,resnet18,dorm_room,0.01262211799621582,4.313
1718839107.0651991,resnet18,dorm_room,0.012404680252075195,4.468
1718839107.2792885,resnet18,dorm_room,0.00771331787109375,0.0
1718839107.4940894,resnet18,dorm_room,0.013753890991210938,0.0
1718839107.710507,resnet18,dorm_room,0.01081991195678711,4.925
1718839107.9274056,resnet18,dorm_room,0.013802289962768555,3.968
1718839108.1412811,resnet18,dorm_room,0.008651018142700195,0.0
1718839108.3604555,resnet18,dorm_room,0.01751708984375,0.0
1718839108.5748653,resnet18,dorm_room,0.010213136672973633,4.98
1718839108.7909536,resnet18,dorm_room,0.012146949768066406,4.742
1718839109.0136,resnet18,dorm_room,0.01249384880065918,4.26
1718839109.2241142,resnet18,dorm_room,0.008453607559204102,0.0
1718839109.4360054,resnet18,dorm_room,0.011856794357299805,0.0
1718839109.6510975,resnet18,dorm_room,0.012868881225585938,3.904
1718839109.8657799,resnet18,dorm_room,0.009801864624023438,0.0
1718839110.0841107,resnet18,dorm_room,0.018177509307861328,0.0
1718839110.296225,resnet18,dorm_room,0.010008573532104492,6.072
1718839110.5129733,resnet18,dorm_room,0.0154571533203125,4.962
1718839110.7267587,resnet18,dorm_room,0.011517047882080078,0.0
1718839110.9423394,resnet18,dorm_room,0.011065006256103516,0.0
1718839111.1551306,resnet18,dorm_room,0.01022481918334961,4.736
1718839111.3743987,resnet18,dorm_room,0.016360044479370117,4.081
1718839111.5863123,resnet18,dorm_room,0.008880376815795898,0.0
1718839111.8020844,resnet18,dorm_room,0.014756202697753906,5.009
1718839112.0165503,resnet18,dorm_room,0.01236414909362793,4.472
1718839112.2257905,resnet18,dorm_room,0.00808405876159668,0.0
1718839112.4375436,resnet18,dorm_room,0.009775400161743164,5.581
1718839112.6480546,resnet18,dorm_room,0.009460687637329102,0.0
1718839112.8639185,resnet18,dorm_room,0.011748790740966797,5.19
1718839113.0788727,resnet18,dorm_room,0.012012004852294922,4.998
1718839113.2913518,resnet18,dorm_room,0.00898599624633789,0.0
1718839113.5038588,resnet18,dorm_room,0.009730815887451172,5.434
1718839113.7154016,resnet18,dorm_room,0.008641958236694336,0.0
1718839113.9320583,resnet18,dorm_room,0.010334014892578125,0.0
1718839114.1481502,resnet18,dorm_room,0.014671564102172852,4.943
1718839114.3650532,resnet18,dorm_room,0.011316776275634766,4.617
1718839114.5816298,resnet18,dorm_room,0.015147686004638672,4.394
1718839114.7974234,resnet18,dorm_room,0.011594057083129883,0.0
1718839115.014795,resnet18,dorm_room,0.013910055160522461,0.0
1718839115.2254431,resnet18,dorm_room,0.009379863739013672,6.036
1718839115.4457302,resnet18,dorm_room,0.01555013656616211,5.109
1718839115.6655045,resnet18,dorm_room,0.01573014259338379,4.67
1718839115.8793054,resnet18,dorm_room,0.009383201599121094,0.0
1718839116.0944877,resnet18,dorm_room,0.00740504264831543,0.0
1718839116.3091187,resnet18,dorm_room,0.010044336318969727,5.636
1718839116.5200112,resnet18,dorm_room,0.009351491928100586,0.0
1718839116.740844,resnet18,dorm_room,0.017767906188964844,0.0
1718839116.9574454,resnet18,dorm_room,0.011808633804321289,0.0
1718839117.1717443,resnet18,dorm_room,0.01054525375366211,5.275
1718839117.3875098,resnet18,dorm_room,0.015245437622070312,4.849
1718839117.6017818,resnet18,dorm_room,0.009490489959716797,0.0
1718839117.8197725,resnet18,dorm_room,0.014853239059448242,4.998
1718839118.031986,resnet18,dorm_room,0.009897232055664062,5.388
1718839118.2406712,resnet18,dorm_room,0.008388042449951172,0.0
1718839118.452851,resnet18,dorm_room,0.010024785995483398,5.434
1718839118.661949,resnet18,dorm_room,0.008136749267578125,0.0
1718839118.8749995,resnet18,dorm_room,0.01005244255065918,5.339
1718839119.0940964,resnet18,dorm_room,0.015591859817504883,5.767
1718839119.3064034,resnet18,dorm_room,0.008469581604003906,0.0
1718839119.5187247,resnet18,dorm_room,0.012076854705810547,0.0
1718839119.7354693,resnet18,dorm_room,0.01506805419921875,4.504
1718839119.9474554,resnet18,dorm_room,0.008907556533813477,0.0
1718839120.1627643,resnet18,dorm_room,0.012475013732910156,0.0
1718839120.3715968,resnet18,dorm_room,0.010636091232299805,5.483
1718839120.5853298,resnet18,dorm_room,0.009830236434936523,0.0
1718839120.79791,resnet18,dorm_room,0.010917425155639648,5.467
1718839121.0138285,resnet18,dorm_room,0.009191513061523438,0.0
1718839121.2235856,resnet18,dorm_room,0.009034872055053711,0.0
1718839121.437421,resnet18,dorm_room,0.011631250381469727,4.751
1718839121.6474302,resnet18,dorm_room,0.009760141372680664,0.0
1718839121.862416,resnet18,dorm_room,0.011365175247192383,5.694
1718839122.072881,resnet18,dorm_room,0.008218050003051758,0.0
1718839122.2862341,resnet18,dorm_room,0.01111292839050293,0.0
1718839122.4993498,resnet18,dorm_room,0.010976552963256836,5.968
1718839122.7103426,resnet18,dorm_room,0.010737419128417969,0.0
1718839122.9225228,resnet18,dorm_room,0.008957386016845703,5.581
1718839123.1380537,resnet18,dorm_room,0.010340452194213867,0.0
1718839123.3485572,resnet18,dorm_room,0.010140657424926758,0.0
1718839123.5616806,resnet18,dorm_room,0.011242389678955078,5.09
1718839123.7710364,resnet18,dorm_room,0.008956670761108398,0.0
1718839123.9852965,resnet18,dorm_room,0.010088205337524414,4.933
1718839124.1956766,resnet18,dorm_room,0.009080648422241211,0.0
1718839124.4212136,resnet18,dorm_room,0.01625347137451172,5.646
1718839124.6345124,resnet18,dorm_room,0.013784646987915039,0.0
1718839124.8543491,resnet18,dorm_room,0.01490020751953125,5.229
1718839125.0689032,resnet18,dorm_room,0.013141632080078125,5.291
1718839125.288794,resnet18,dorm_room,0.014553308486938477,4.019
1718839125.503322,resnet18,dorm_room,0.015278816223144531,4.663
1718839125.7160566,resnet18,dorm_room,0.00744938850402832,0.0
1718839125.930247,resnet18,dorm_room,0.010327577590942383,5.792
1718839126.1420012,resnet18,dorm_room,0.009170770645141602,0.0
1718839126.3548357,resnet18,dorm_room,0.013164997100830078,0.0
1718839126.5676095,resnet18,dorm_room,0.012014389038085938,5.105
1718839126.779917,resnet18,dorm_room,0.009082794189453125,0.0
