Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718819734.8228056,resnet18,basement,0.00920248031616211,0.0
1718819735.0476573,resnet18,basement,0.009539365768432617,0.0
1718819735.26722,resnet18,basement,0.009614944458007812,0.0
1718819735.4947054,resnet18,basement,0.016245365142822266,4.41
1718819735.7163887,resnet18,closet,0.009992837905883789,5.922
1718819735.9719477,resnet18,closet,0.01008915901184082,5.178
1718819736.2206054,resnet18,basement,0.013264179229736328,4.209
1718819736.478895,resnet18,basement,0.010420083999633789,0.0
1718819736.732507,resnet18,basement,0.009915351867675781,5.08
1718819736.9791605,resnet18,basement,0.013303995132446289,4.556
1718819737.207362,resnet18,basement,0.012243986129760742,5.486
1718819737.4284296,resnet18,basement,0.008357048034667969,0.0
1718819737.6499195,resnet18,basement,0.009739398956298828,0.0
1718819737.8728344,resnet18,basement,0.009179353713989258,0.0
1718819738.1038032,resnet18,shower,0.016690969467163086,4.401
1718819738.3244717,resnet18,closet,0.010443925857543945,5.665
1718819738.5521407,resnet18,basement,0.016547441482543945,4.629
1718819738.7864265,resnet18,basement,0.009436607360839844,0.0
1718819739.0318415,resnet18,shower,0.008199930191040039,0.0
1718819739.2656791,resnet18,closet,0.010581016540527344,0.0
1718819739.5059614,resnet18,closet,0.014651060104370117,5.548
1718819739.748501,resnet18,closet,0.016347646713256836,4.423
1718819739.9731047,resnet18,closet,0.013369321823120117,0.0
1718819740.202219,resnet18,closet,0.015275001525878906,0.0
1718819740.4302711,resnet18,basement,0.015029430389404297,4.882
1718819740.6542666,resnet18,basement,0.012590169906616211,0.0
1718819740.8724916,resnet18,closet,0.01005411148071289,0.0
1718819741.1048539,resnet18,shower,0.008387565612792969,0.0
1718819741.330474,resnet18,closet,0.015181541442871094,4.943
1718819741.552802,resnet18,closet,0.012587547302246094,5.47
1718819741.7755463,resnet18,closet,0.011900663375854492,0.0
1718819742.0042627,resnet18,closet,0.01387643814086914,0.0
1718819742.229068,resnet18,closet,0.01418614387512207,4.462
1718819742.449981,resnet18,basement,0.009690046310424805,5.529
1718819742.6700895,resnet18,closet,0.011737823486328125,5.913
1718819742.8933716,resnet18,closet,0.010995864868164062,5.73
1718819743.1176722,resnet18,shower,0.009964466094970703,5.852
1718819743.337871,resnet18,closet,0.00934743881225586,0.0
1718819743.562226,resnet18,closet,0.011772871017456055,0.0
1718819743.788801,resnet18,closet,0.01204681396484375,0.0
1718819744.0192244,resnet18,closet,0.013099193572998047,5.145
1718819744.2478662,resnet18,closet,0.01735854148864746,0.0
1718819744.4738622,resnet18,closet,0.014948129653930664,4.394
1718819744.6950834,resnet18,closet,0.010824441909790039,5.386
1718819744.9198055,resnet18,closet,0.012451648712158203,5.434
1718819745.1472514,resnet18,basement,0.013468027114868164,0.0
1718819745.3675249,resnet18,basement,0.012072324752807617,0.0
1718819745.5871317,resnet18,basement,0.009078025817871094,0.0
1718819745.8062685,resnet18,basement,0.009567022323608398,0.0
1718819746.0312557,resnet18,closet,0.008649349212646484,0.0
1718819746.2535484,resnet18,bedroom,0.009505271911621094,0.0
1718819746.4758139,resnet18,basement,0.013993978500366211,4.556
1718819746.695791,resnet18,living_room,0.013029813766479492,4.52
1718819746.9188118,resnet18,living_room,0.013180971145629883,5.011
1718819747.1561277,resnet18,living_room,0.01656794548034668,4.816
1718819747.4004471,resnet18,bedroom,0.011407136917114258,4.785
1718819747.624782,resnet18,parlor,0.014790773391723633,4.998
1718819747.8462794,resnet18,parlor,0.011109352111816406,5.386
1718819748.0702856,resnet18,shower,0.012808799743652344,0.0
1718819748.2918952,resnet18,kitchenette,0.009264469146728516,0.0
1718819748.5102336,resnet18,shower,0.009160518646240234,0.0
1718819748.7382965,resnet18,hotel_room,0.015007495880126953,0.0
1718819748.9657278,resnet18,basement,0.014609336853027344,5.483
1718819749.1866798,resnet18,bedroom,0.011232852935791016,6.172
1718819749.4134934,resnet18,kitchenette,0.016115665435791016,5.242
1718819749.6297002,resnet18,kitchenette,0.009506464004516602,0.0
1718819749.8487751,resnet18,hotel_room,0.011934041976928711,0.0
1718819750.079149,resnet18,basement,0.01462411880493164,4.931
1718819750.3012424,resnet18,basement,0.009627342224121094,0.0
1718819750.525302,resnet18,bedroom,0.009125709533691406,0.0
1718819750.7478502,resnet18,kitchenette,0.011803150177001953,5.778
1718819750.9717004,resnet18,living_room,0.014140605926513672,5.193
1718819751.193603,resnet18,basement,0.009752988815307617,5.386
1718819751.4178915,resnet18,bedroom,0.01449131965637207,0.0
1718819751.6366277,resnet18,parlor,0.00946497917175293,0.0
1718819751.8568454,resnet18,attic,0.013338327407836914,0.0
1718819752.079487,resnet18,bedroom,0.011963367462158203,0.0
1718819752.322954,resnet18,living_room,0.010512351989746094,0.0
1718819752.5975556,resnet18,living_room,0.01137685775756836,4.67
1718819752.820882,resnet18,basement,0.013923406600952148,0.0
1718819753.0447404,resnet18,basement,0.009867668151855469,0.0
1718819753.2640786,resnet18,kitchenette,0.009042739868164062,0.0
1718819753.4826841,resnet18,basement,0.009424448013305664,0.0
1718819753.7020912,resnet18,basement,0.011941671371459961,0.0
1718819753.9277108,resnet18,basement,0.013663768768310547,0.0
1718819754.1471517,resnet18,basement,0.008192777633666992,0.0
1718819754.365269,resnet18,kitchenette,0.009160041809082031,0.0
1718819754.58856,resnet18,living_room,0.013706445693969727,0.0
1718819754.8101766,resnet18,bedroom,0.008594751358032227,0.0
1718819755.033634,resnet18,basement,0.012044429779052734,0.0
1718819755.260194,resnet18,living_room,0.009289741516113281,0.0
1718819755.4801853,resnet18,basement,0.012433290481567383,4.507
1718819755.7086356,resnet18,living_room,0.013225555419921875,5.009
1718819755.9317095,resnet18,living_room,0.013401031494140625,0.0
1718819756.1763654,resnet18,parlor,0.010094642639160156,0.0
1718819756.3980782,resnet18,basement,0.010622978210449219,0.0
1718819756.616186,resnet18,bedroom,0.009782075881958008,0.0
1718819756.8350034,resnet18,bedroom,0.010130882263183594,0.0
1718819757.0578432,resnet18,living_room,0.009253263473510742,0.0
1718819757.2803698,resnet18,living_room,0.010139703750610352,0.0
1718819757.4987543,resnet18,hotel_room,0.010253190994262695,0.0
1718819757.718161,resnet18,laundromat,0.009723901748657227,0.0
1718819757.9421952,resnet18,attic,0.009432554244995117,0.0
1718819758.1596048,resnet18,laundromat,0.008962392807006836,0.0
1718819758.3822367,resnet18,bedroom,0.012230634689331055,0.0
1718819758.6001415,resnet18,laundromat,0.009130001068115234,0.0
1718819758.8195016,resnet18,hospital_room,0.009918451309204102,0.0
1718819759.075035,resnet18,hospital_room,0.015616655349731445,0.0
1718819759.2971883,resnet18,hospital_room,0.010864019393920898,4.931
1718819759.5163212,resnet18,closet,0.010083436965942383,5.925
1718819759.737452,resnet18,closet,0.011891603469848633,5.34
1718819759.963523,resnet18,laundromat,0.015592098236083984,4.736
1718819760.1851292,resnet18,laundromat,0.012317895889282227,0.0
1718819760.4078267,resnet18,hospital_room,0.012180805206298828,0.0
1718819760.6292317,resnet18,laundromat,0.011762142181396484,0.0
1718819760.8504155,resnet18,laundromat,0.01286172866821289,0.0
1718819761.0743828,resnet18,basement,0.011049747467041016,0.0
1718819761.2933273,resnet18,basement,0.010135650634765625,0.0
1718819761.5140805,resnet18,basement,0.01179957389831543,0.0
1718819761.7342591,resnet18,basement,0.012913703918457031,0.0
1718819761.957198,resnet18,basement,0.010735750198364258,5.532
1718819762.1796505,resnet18,basement,0.01219320297241211,5.633
1718819762.399851,resnet18,basement,0.00993657112121582,5.532
1718819762.6177027,resnet18,hospital_room,0.01272439956665039,5.646
1718819762.8395567,resnet18,hotel_room,0.012024879455566406,5.581
1718819763.063163,resnet18,bedroom,0.012981891632080078,4.621
1718819763.284243,resnet18,bedroom,0.010825872421264648,5.437
1718819763.508059,resnet18,bedroom,0.01491236686706543,5.532
1718819763.725657,resnet18,parlor,0.00985860824584961,5.581
1718819763.9475987,resnet18,parlor,0.012525558471679688,5.044
1718819764.169082,resnet18,hospital_room,0.013286828994750977,4.05
1718819764.3918817,resnet18,shower,0.011564016342163086,5.824
1718819764.6094,resnet18,attic,0.010922908782958984,5.779
1718819764.8314803,resnet18,parlor,0.012542486190795898,4.959
1718819765.053255,resnet18,parlor,0.01150822639465332,4.992
1718819765.2736979,resnet18,shower,0.012038707733154297,5.632
1718819765.499105,resnet18,parlor,0.015491485595703125,4.833
1718819765.7206352,resnet18,shower,0.01342916488647461,0.0
1718819765.9427443,resnet18,shower,0.012673139572143555,0.0
1718819766.1678908,resnet18,shower,0.01505732536315918,0.0
1718819766.3854465,resnet18,shower,0.009460687637329102,0.0
1718819766.6113777,resnet18,shower,0.014694929122924805,0.0
1718819766.828533,resnet18,shower,0.00995779037475586,0.0
1718819767.0501041,resnet18,shower,0.00901031494140625,0.0
1718819767.2695909,resnet18,shower,0.010768413543701172,0.0
1718819767.4927137,resnet18,shower,0.01177835464477539,0.0
1718819767.718523,resnet18,shower,0.009567737579345703,0.0
1718819767.940594,resnet18,shower,0.010240554809570312,5.695
1718819768.161456,resnet18,shower,0.011520147323608398,5.402
1718819768.3815525,resnet18,kitchenette,0.011038780212402344,5.646
1718819768.6055522,resnet18,kitchenette,0.010792732238769531,5.532
1718819768.8330634,resnet18,shower,0.012883901596069336,0.0
1718819769.0646098,resnet18,shower,0.017605304718017578,4.41
1718819769.2852159,resnet18,shower,0.009595394134521484,5.763
1718819769.5114644,resnet18,shower,0.015012741088867188,4.532
1718819769.7295437,resnet18,shower,0.009243249893188477,0.0
1718819769.9596846,resnet18,shower,0.011968612670898438,0.0
1718819770.183581,resnet18,kitchenette,0.013388395309448242,4.312
1718819770.4104333,resnet18,kitchenette,0.016577482223510742,5.142
1718819770.6566384,resnet18,kitchenette,0.010444164276123047,0.0
1718819770.874335,resnet18,shower,0.010194778442382812,0.0
1718819771.09841,resnet18,kitchenette,0.010306119918823242,0.0
1718819771.3180418,resnet18,shower,0.0092620849609375,0.0
1718819771.5488045,resnet18,kitchenette,0.017847299575805664,4.199
1718819771.7705405,resnet18,kitchenette,0.010909557342529297,5.388
1718819771.9938438,resnet18,kitchenette,0.00969076156616211,5.681
1718819772.2213676,resnet18,kitchenette,0.011484622955322266,0.0
1718819772.4382746,resnet18,shower,0.008498191833496094,0.0
1718819772.6609275,resnet18,shower,0.010002613067626953,0.0
1718819772.889295,resnet18,shower,0.01784658432006836,4.019
1718819773.1134746,resnet18,kitchenette,0.011779308319091797,4.998
1718819773.335771,resnet18,kitchenette,0.013554811477661133,5.028
1718819773.563321,resnet18,kitchenette,0.01866459846496582,0.0
1718819773.7836018,resnet18,kitchenette,0.010006189346313477,0.0
1718819774.0053415,resnet18,shower,0.011791467666625977,0.0
1718819774.2272336,resnet18,kitchenette,0.009353876113891602,0.0
1718819774.4499073,resnet18,shower,0.009269952774047852,0.0
1718819774.673686,resnet18,kitchenette,0.013187646865844727,5.011
1718819774.8990583,resnet18,kitchenette,0.012791156768798828,5.077
1718819775.1206048,resnet18,kitchenette,0.01225590705871582,0.0
1718819775.3435578,resnet18,shower,0.016384601593017578,0.0
1718819775.561481,resnet18,shower,0.009772062301635742,0.0
1718819775.7832303,resnet18,shower,0.011827945709228516,0.0
1718819776.003407,resnet18,shower,0.010683298110961914,0.0
1718819776.2224886,resnet18,kitchenette,0.009870052337646484,0.0
1718819776.4436345,resnet18,kitchenette,0.012278318405151367,0.0
1718819776.6682422,resnet18,kitchenette,0.010570049285888672,0.0
1718819776.885028,resnet18,shower,0.009103059768676758,0.0
1718819777.1084788,resnet18,kitchenette,0.011293172836303711,0.0
1718819777.326347,resnet18,shower,0.00950169563293457,0.0
1718819777.5453238,resnet18,shower,0.009810209274291992,0.0
1718819777.7660024,resnet18,shower,0.012530326843261719,0.0
1718819777.9872103,resnet18,shower,0.011364221572875977,0.0
1718819778.2073505,resnet18,shower,0.011426925659179688,0.0
1718819778.4344895,resnet18,shower,0.016617536544799805,0.0
1718819778.6520607,resnet18,kitchenette,0.009293556213378906,0.0
1718819778.8666594,resnet18,kitchenette,0.00880122184753418,0.0
1718819779.0883057,resnet18,kitchenette,0.01306009292602539,0.0
1718819779.308818,resnet18,kitchenette,0.012017011642456055,0.0
1718819779.5289533,resnet18,shower,0.01079869270324707,0.0
1718819779.7511418,resnet18,shower,0.013844013214111328,0.0
1718819779.9707289,resnet18,kitchenette,0.010716676712036133,0.0
1718819780.1912243,resnet18,kitchenette,0.010705709457397461,0.0
1718819780.4125388,resnet18,kitchenette,0.013106822967529297,0.0
1718819780.632639,resnet18,shower,0.011092901229858398,0.0
1718819780.857697,resnet18,kitchenette,0.01723766326904297,0.0
1718819781.0838587,resnet18,shower,0.00989985466003418,0.0
1718819781.3080914,resnet18,kitchenette,0.013169050216674805,4.496
1718819781.5297437,resnet18,kitchenette,0.010637044906616211,5.925
1718819781.7479377,resnet18,shower,0.01028895378112793,5.532
1718819781.971076,resnet18,shower,0.013730287551879883,4.654
1718819782.191575,resnet18,shower,0.010612010955810547,5.812
1718819782.4095461,resnet18,kitchenette,0.010264873504638672,5.535
1718819782.6343865,resnet18,kitchenette,0.01057291030883789,5.581
1718819782.8506098,resnet18,kitchenette,0.009612560272216797,5.532
1718819783.068721,resnet18,kitchenette,0.010195016860961914,6.12
1718819783.2875428,resnet18,kitchenette,0.011952638626098633,4.781
1718819783.5104864,resnet18,kitchenette,0.013646841049194336,4.96
1718819783.7330768,resnet18,kitchenette,0.011602163314819336,5.142
1718819783.953632,resnet18,kitchenette,0.010371208190917969,6.007
1718819784.1714184,resnet18,kitchenette,0.0106201171875,5.418
1718819784.39098,resnet18,kitchenette,0.013100147247314453,5.467
1718819784.6144235,resnet18,kitchenette,0.013239622116088867,4.618
1718819784.8336694,resnet18,kitchenette,0.0101318359375,5.633
1718819785.0563579,resnet18,kitchenette,0.013239622116088867,4.947
1718819785.277609,resnet18,shower,0.010275840759277344,5.73
1718819785.494032,resnet18,kitchenette,0.012570619583129883,5.645
1718819785.712411,resnet18,shower,0.012555599212646484,5.73
1718819785.940804,resnet18,kitchenette,0.015648365020751953,4.888
1718819786.158054,resnet18,shower,0.010143756866455078,5.678
1718819786.3771951,resnet18,shower,0.010251522064208984,6.072
1718819786.5961914,resnet18,kitchenette,0.011285066604614258,5.288
1718819786.8173084,resnet18,shower,0.011583566665649414,4.816
1718819787.0413063,resnet18,kitchenette,0.012790441513061523,5.353
1718819787.2609406,resnet18,kitchenette,0.009670019149780273,5.565
1718819787.4828115,resnet18,shower,0.011913776397705078,4.849
1718819787.7035031,resnet18,kitchenette,0.010290861129760742,5.779
1718819787.9295828,resnet18,shower,0.016069412231445312,5.236
1718819788.1528983,resnet18,shower,0.010157108306884766,0.0
1718819788.3741653,resnet18,shower,0.011575698852539062,0.0
1718819788.5924203,resnet18,kitchenette,0.009754180908203125,0.0
1718819788.8103008,resnet18,kitchenette,0.009361743927001953,0.0
1718819789.0319543,resnet18,kitchenette,0.01219034194946289,0.0
1718819789.2539554,resnet18,kitchenette,0.009476661682128906,0.0
1718819789.4710019,resnet18,shower,0.009685039520263672,0.0
1718819789.6956785,resnet18,shower,0.009830713272094727,0.0
1718819789.9144754,resnet18,shower,0.009967327117919922,0.0
1718819790.1381671,resnet18,shower,0.015463829040527344,0.0
1718819790.3599944,resnet18,shower,0.009664058685302734,0.0
1718819790.5776093,resnet18,shower,0.009177923202514648,0.0
1718819790.793873,resnet18,shower,0.009383201599121094,0.0
1718819791.0164306,resnet18,shower,0.011368989944458008,0.0
1718819791.2372105,resnet18,shower,0.009792089462280273,0.0
1718819791.4579594,resnet18,shower,0.011033773422241211,0.0
1718819791.6806564,resnet18,shower,0.013343095779418945,0.0
1718819791.8963308,resnet18,shower,0.009425163269042969,0.0
1718819792.1158454,resnet18,shower,0.011444330215454102,0.0
1718819792.334165,resnet18,shower,0.012725591659545898,0.0
1718819792.5568967,resnet18,shower,0.014504432678222656,4.589
1718819792.7792158,resnet18,shower,0.012515068054199219,0.0
1718819792.9985547,resnet18,shower,0.010722637176513672,0.0
1718819793.2246883,resnet18,shower,0.017607450485229492,0.0
1718819793.4371054,resnet18,shower,0.0094757080078125,0.0
1718819793.65847,resnet18,shower,0.01012730598449707,5.19
1718819793.8789158,resnet18,kitchenette,0.012285470962524414,0.0
1718819794.1098518,resnet18,shower,0.016761064529418945,0.0
1718819794.3351648,resnet18,shower,0.015215873718261719,3.725
1718819794.5540142,resnet18,shower,0.014760732650756836,4.901
1718819794.7745018,resnet18,shower,0.012402772903442383,4.914
1718819794.9962158,resnet18,shower,0.012530326843261719,5.288
1718819795.2181578,resnet18,shower,0.01101994514465332,4.882
1718819795.4377697,resnet18,shower,0.011957168579101562,5.187
1718819795.656591,resnet18,shower,0.010104894638061523,5.467
1718819795.8785326,resnet18,shower,0.012232065200805664,5.45
1718819796.0966485,resnet18,shower,0.01078343391418457,5.331
1718819796.3195405,resnet18,shower,0.014863729476928711,5.139
1718819796.5411556,resnet18,shower,0.010498046875,5.568
1718819796.7618525,resnet18,kitchenette,0.01076960563659668,5.223
1718819796.9837937,resnet18,kitchenette,0.01085042953491211,5.467
1718819797.2022793,resnet18,shower,0.011131048202514648,5.483
1718819797.4208024,resnet18,shower,0.010480403900146484,5.437
1718819797.6392493,resnet18,shower,0.012354373931884766,5.239
1718819797.8614771,resnet18,shower,0.014538764953613281,4.456
1718819798.0858471,resnet18,shower,0.010384559631347656,5.084
1718819798.3075576,resnet18,shower,0.013763666152954102,5.155
1718819798.5267198,resnet18,shower,0.011227130889892578,5.828
1718819798.747468,resnet18,shower,0.014725923538208008,4.492
1718819798.9685314,resnet18,shower,0.00973367691040039,5.694
1718819799.1893756,resnet18,shower,0.010621070861816406,5.324
1718819799.4100454,resnet18,shower,0.01018214225769043,5.532
1718819799.6279488,resnet18,shower,0.009488821029663086,6.072
1718819799.8472128,resnet18,shower,0.010622262954711914,5.288
1718819800.0667257,resnet18,shower,0.01154184341430664,5.73
1718819800.290082,resnet18,shower,0.012964487075805664,4.703
1718819800.5077856,resnet18,shower,0.010145187377929688,5.421
1718819800.7327812,resnet18,shower,0.012532711029052734,5.47
1718819800.9594188,resnet18,shower,0.016101837158203125,5.288
1718819801.1763682,resnet18,kitchenette,0.011305093765258789,0.0
1718819801.395047,resnet18,shower,0.010781288146972656,5.288
1718819801.6157935,resnet18,shower,0.012335777282714844,5.437
1718819801.8324287,resnet18,shower,0.01019144058227539,5.275
1718819802.0537274,resnet18,kitchenette,0.011873245239257812,5.497
1718819802.2734416,resnet18,shower,0.012587785720825195,5.227
1718819802.4937167,resnet18,shower,0.01234579086303711,4.946
1718819802.7137113,resnet18,shower,0.015379905700683594,5.009
1718819802.9371893,resnet18,shower,0.013129949569702148,4.654
1718819803.1591024,resnet18,shower,0.010474681854248047,5.437
1718819803.37848,resnet18,shower,0.010696172714233398,5.876
1718819803.5979373,resnet18,shower,0.010680437088012695,5.63
1718819803.8171537,resnet18,shower,0.011467695236206055,4.885
1718819804.0376658,resnet18,shower,0.011728286743164062,5.45
1718819804.2654953,resnet18,shower,0.01468038558959961,4.959
1718819804.4890988,resnet18,shower,0.012946128845214844,0.0
1718819804.713836,resnet18,shower,0.013794422149658203,0.0
1718819804.9386315,resnet18,shower,0.017473459243774414,4.618
1718819805.1607082,resnet18,shower,0.013665199279785156,4.719
1718819805.3820221,resnet18,shower,0.012122392654418945,4.992
1718819805.602406,resnet18,shower,0.011336326599121094,4.833
1718819805.8243954,resnet18,kitchenette,0.01232147216796875,5.581
1718819806.0471888,resnet18,shower,0.013510942459106445,5.73
1718819806.2644932,resnet18,shower,0.010033130645751953,5.877
1718819806.4832194,resnet18,kitchenette,0.01162576675415039,5.223
1718819806.7027926,resnet18,kitchenette,0.01346898078918457,4.654
1718819806.9235957,resnet18,kitchenette,0.008893966674804688,0.0
1718819807.1453311,resnet18,kitchenette,0.013852834701538086,4.687
1718819807.376937,resnet18,kitchenette,0.017083406448364258,3.87
1718819807.6064026,resnet18,shower,0.008841991424560547,0.0
1718819807.8394349,resnet18,kitchenette,0.011510372161865234,5.551
1718819808.0577168,resnet18,kitchenette,0.008969306945800781,0.0
1718819808.275625,resnet18,kitchenette,0.010836362838745117,0.0
1718819808.4985385,resnet18,kitchenette,0.012180328369140625,0.0
1718819808.7216604,resnet18,kitchenette,0.015356779098510742,0.0
1718819808.9400296,resnet18,shower,0.009569168090820312,0.0
1718819809.160619,resnet18,kitchenette,0.010561943054199219,0.0
1718819809.3754792,resnet18,kitchenette,0.009834051132202148,0.0
1718819809.596105,resnet18,shower,0.009965896606445312,5.178
1718819809.8160841,resnet18,shower,0.011373043060302734,5.564
1718819810.038618,resnet18,shower,0.010790348052978516,5.909
1718819810.2578795,resnet18,kitchenette,0.011467933654785156,5.324
1718819810.47485,resnet18,shower,0.012237787246704102,5.123
1718819810.7003584,resnet18,shower,0.015495061874389648,4.983
1718819810.9222584,resnet18,shower,0.015268802642822266,4.801
1718819811.144689,resnet18,shower,0.012610673904418945,0.0
1718819811.3627884,resnet18,shower,0.011235713958740234,0.0
1718819811.5824559,resnet18,shower,0.0125274658203125,0.0
1718819811.8089209,resnet18,shower,0.014278888702392578,0.0
1718819812.0365355,resnet18,shower,0.01945638656616211,3.715
1718819812.2583385,resnet18,shower,0.015556573867797852,4.736
1718819812.4773273,resnet18,shower,0.012047767639160156,4.93
1718819812.6978116,resnet18,shower,0.012826204299926758,4.849
1718819812.9213045,resnet18,kitchenette,0.013031959533691406,4.946
1718819813.1455462,resnet18,kitchenette,0.014670848846435547,4.801
1718819813.3598316,resnet18,kitchenette,0.009256124496459961,6.166
1718819813.5809062,resnet18,shower,0.012321710586547852,5.255
1718819813.8019433,resnet18,kitchenette,0.012427091598510742,4.862
1718819814.030184,resnet18,shower,0.011691570281982422,5.008
1718819814.252165,resnet18,shower,0.012600898742675781,0.0
1718819814.4730747,resnet18,kitchenette,0.010403633117675781,0.0
1718819814.6876724,resnet18,kitchenette,0.008919954299926758,0.0
1718819814.9087563,resnet18,kitchenette,0.010413885116577148,5.717
1718819815.1310103,resnet18,kitchenette,0.011504411697387695,5.106
1718819815.3515983,resnet18,shower,0.011317014694213867,5.873
1718819815.5710485,resnet18,shower,0.013777494430541992,0.0
1718819815.7874572,resnet18,kitchenette,0.01051187515258789,5.633
1718819816.008433,resnet18,kitchenette,0.011491537094116211,5.37
1718819816.22952,resnet18,shower,0.011799335479736328,5.779
1718819816.448572,resnet18,shower,0.011176824569702148,5.327
1718819816.668079,resnet18,shower,0.01164555549621582,5.336
1718819816.8922942,resnet18,shower,0.015946149826049805,4.848
1718819817.1100478,resnet18,kitchenette,0.010156869888305664,6.072
1718819817.332021,resnet18,shower,0.010210037231445312,5.19
